step,epoch,loss_diffusion,loss_cultural,loss_total,lr
353,12,0.058991,0.000000,0.058991,9.26e-05
354,12,0.052983,0.000000,0.052983,9.26e-05
355,12,0.039104,0.000000,0.039104,9.25e-05
356,12,0.039455,0.000000,0.039455,9.24e-05
357,12,0.051745,0.000000,0.051745,9.24e-05
358,12,0.039939,0.000000,0.039939,9.23e-05
359,12,0.058225,0.000000,0.058225,9.23e-05
360,12,0.058839,0.000000,0.058839,9.22e-05
361,12,0.078960,0.000000,0.078960,9.22e-05
362,12,0.046460,0.000000,0.046460,9.21e-05
363,12,0.024554,0.000000,0.024554,9.20e-05
364,12,0.048448,0.000000,0.048448,9.20e-05
365,12,0.039803,0.000000,0.039803,9.19e-05
366,12,0.092406,0.000000,0.092406,9.19e-05
367,12,0.025503,0.000000,0.025503,9.18e-05
368,12,0.059145,0.000000,0.059145,9.17e-05
369,12,0.059739,0.000000,0.059739,9.17e-05
370,12,0.055739,0.000000,0.055739,9.16e-05
371,12,0.052329,0.000000,0.052329,9.16e-05
372,13,0.046666,0.000000,0.046666,9.15e-05
373,13,0.040308,0.000000,0.040308,9.14e-05
374,13,0.037998,0.000000,0.037998,9.14e-05
375,13,0.091802,0.000000,0.091802,9.13e-05
376,13,0.046279,0.000000,0.046279,9.13e-05
377,13,0.062607,0.000000,0.062607,9.12e-05
378,13,0.059042,0.000000,0.059042,9.11e-05
379,13,0.036049,0.000000,0.036049,9.11e-05
380,13,0.028964,0.000000,0.028964,9.10e-05
381,13,0.043649,0.000000,0.043649,9.10e-05
382,13,0.043451,0.000000,0.043451,9.09e-05
383,13,0.043042,0.000000,0.043042,9.08e-05
384,13,0.016984,0.000000,0.016984,9.08e-05
385,13,0.104228,0.000000,0.104228,9.07e-05
386,13,0.048635,0.000000,0.048635,9.06e-05
387,13,0.104193,0.000000,0.104193,9.06e-05
388,13,0.040352,0.000000,0.040352,9.05e-05
389,13,0.048425,0.000000,0.048425,9.05e-05
390,13,0.043821,0.000000,0.043821,9.04e-05
391,13,0.047341,0.000000,0.047341,9.03e-05
392,13,0.046628,0.000000,0.046628,9.03e-05
393,13,0.041898,0.000000,0.041898,9.02e-05
394,13,0.053044,0.000000,0.053044,9.01e-05
395,13,0.061663,0.000000,0.061663,9.01e-05
396,13,0.016750,0.000000,0.016750,9.00e-05
397,13,0.051531,0.000000,0.051531,8.99e-05
398,13,0.045527,0.000000,0.045527,8.99e-05
399,13,0.031783,0.000000,0.031783,8.98e-05
400,13,0.066772,0.000000,0.066772,8.97e-05
401,13,0.052987,0.000000,0.052987,8.97e-05
402,13,0.051361,0.000000,0.051361,8.96e-05
403,14,0.071861,0.000000,0.071861,8.95e-05
404,14,0.028043,0.000000,0.028043,8.95e-05
405,14,0.093964,0.000000,0.093964,8.94e-05
406,14,0.047425,0.000000,0.047425,8.93e-05
407,14,0.026218,0.000000,0.026218,8.93e-05
408,14,0.033975,0.000000,0.033975,8.92e-05
409,14,0.033115,0.000000,0.033115,8.91e-05
410,14,0.063024,0.000000,0.063024,8.91e-05
411,14,0.069448,0.000000,0.069448,8.90e-05
412,14,0.064870,0.000000,0.064870,8.89e-05
413,14,0.096987,0.000000,0.096987,8.89e-05
414,14,0.043702,0.000000,0.043702,8.88e-05
415,14,0.077203,0.000000,0.077203,8.87e-05
416,14,0.067761,0.000000,0.067761,8.87e-05
417,14,0.051882,0.000000,0.051882,8.86e-05
418,14,0.043699,0.000000,0.043699,8.85e-05
419,14,0.031867,0.000000,0.031867,8.85e-05
420,14,0.130288,0.000000,0.130288,8.84e-05
421,14,0.046556,0.000000,0.046556,8.83e-05
422,14,0.048928,0.000000,0.048928,8.82e-05
423,14,0.063507,0.000000,0.063507,8.82e-05
424,14,0.046112,0.000000,0.046112,8.81e-05
425,14,0.050095,0.000000,0.050095,8.80e-05
426,14,0.100758,0.000000,0.100758,8.80e-05
427,14,0.052974,0.000000,0.052974,8.79e-05
428,14,0.041341,0.000000,0.041341,8.78e-05
429,14,0.068036,0.000000,0.068036,8.78e-05
430,14,0.049609,0.000000,0.049609,8.77e-05
431,14,0.108478,0.000000,0.108478,8.76e-05
432,14,0.043314,0.000000,0.043314,8.75e-05
433,14,0.020133,0.000000,0.020133,8.75e-05
434,15,0.044574,0.000000,0.044574,8.74e-05
435,15,0.073923,0.000000,0.073923,8.73e-05
436,15,0.039720,0.000000,0.039720,8.73e-05
437,15,0.046317,0.000000,0.046317,8.72e-05
438,15,0.057174,0.000000,0.057174,8.71e-05
439,15,0.059683,0.000000,0.059683,8.70e-05
440,15,0.052816,0.000000,0.052816,8.70e-05
441,15,0.024853,0.000000,0.024853,8.69e-05
442,15,0.043034,0.000000,0.043034,8.68e-05
443,15,0.059649,0.000000,0.059649,8.67e-05
444,15,0.067512,0.000000,0.067512,8.67e-05
445,15,0.040295,0.000000,0.040295,8.66e-05
446,15,0.084805,0.000000,0.084805,8.65e-05
447,15,0.028518,0.000000,0.028518,8.64e-05
448,15,0.093712,0.000000,0.093712,8.64e-05
449,15,0.065603,0.000000,0.065603,8.63e-05
450,15,0.063336,0.000000,0.063336,8.62e-05
451,15,0.052585,0.000000,0.052585,8.62e-05
452,15,0.040217,0.000000,0.040217,8.61e-05
453,15,0.052906,0.000000,0.052906,8.60e-05
454,15,0.071131,0.000000,0.071131,8.59e-05
455,15,0.028782,0.000000,0.028782,8.58e-05
456,15,0.029519,0.000000,0.029519,8.58e-05
457,15,0.041967,0.000000,0.041967,8.57e-05
458,15,0.039322,0.000000,0.039322,8.56e-05
459,15,0.043245,0.000000,0.043245,8.55e-05
460,15,0.074430,0.000000,0.074430,8.55e-05
461,15,0.035085,0.000000,0.035085,8.54e-05
462,15,0.030625,0.000000,0.030625,8.53e-05
463,15,0.048337,0.000000,0.048337,8.52e-05
464,15,0.043700,0.000000,0.043700,8.52e-05
465,16,0.046314,0.000000,0.046314,8.51e-05
466,16,0.084441,0.000000,0.084441,8.50e-05
467,16,0.052125,0.000000,0.052125,8.49e-05
468,16,0.037319,0.000000,0.037319,8.49e-05
469,16,0.077655,0.000000,0.077655,8.48e-05
470,16,0.068856,0.000000,0.068856,8.47e-05
471,16,0.034656,0.000000,0.034656,8.46e-05
472,16,0.032835,0.000000,0.032835,8.45e-05
473,16,0.057614,0.000000,0.057614,8.45e-05
474,16,0.034825,0.000000,0.034825,8.44e-05
475,16,0.052455,0.000000,0.052455,8.43e-05
476,16,0.045998,0.000000,0.045998,8.42e-05
477,16,0.021021,0.000000,0.021021,8.41e-05
478,16,0.080889,0.000000,0.080889,8.41e-05
479,16,0.098281,0.000000,0.098281,8.40e-05
480,16,0.054424,0.000000,0.054424,8.39e-05
481,16,0.038824,0.000000,0.038824,8.38e-05
482,16,0.026466,0.000000,0.026466,8.38e-05
483,16,0.072752,0.000000,0.072752,8.37e-05
484,16,0.098101,0.000000,0.098101,8.36e-05
485,16,0.053961,0.000000,0.053961,8.35e-05
486,16,0.038930,0.000000,0.038930,8.34e-05
487,16,0.053469,0.000000,0.053469,8.33e-05
488,16,0.074930,0.000000,0.074930,8.33e-05
489,16,0.043494,0.000000,0.043494,8.32e-05
490,16,0.049386,0.000000,0.049386,8.31e-05
491,16,0.025904,0.000000,0.025904,8.30e-05
492,16,0.069642,0.000000,0.069642,8.29e-05
493,16,0.066880,0.000000,0.066880,8.29e-05
494,16,0.050720,0.000000,0.050720,8.28e-05
495,16,0.069874,0.000000,0.069874,8.27e-05
496,17,0.057861,0.000000,0.057861,8.26e-05
497,17,0.034156,0.000000,0.034156,8.25e-05
498,17,0.059538,0.000000,0.059538,8.25e-05
499,17,0.055526,0.000000,0.055526,8.24e-05
500,17,0.040247,0.000000,0.040247,8.23e-05
501,17,0.031023,0.000000,0.031023,8.22e-05
502,17,0.083738,0.000000,0.083738,8.21e-05
503,17,0.023524,0.000000,0.023524,8.20e-05
504,17,0.057322,0.000000,0.057322,8.20e-05
505,17,0.057120,0.000000,0.057120,8.19e-05
506,17,0.063826,0.000000,0.063826,8.18e-05
507,17,0.064155,0.000000,0.064155,8.17e-05
508,17,0.102034,0.000000,0.102034,8.16e-05
509,17,0.039138,0.000000,0.039138,8.15e-05
510,17,0.036671,0.000000,0.036671,8.15e-05
511,17,0.040647,0.000000,0.040647,8.14e-05
512,17,0.030367,0.000000,0.030367,8.13e-05
513,17,0.040722,0.000000,0.040722,8.12e-05
514,17,0.038853,0.000000,0.038853,8.11e-05
515,17,0.090401,0.000000,0.090401,8.10e-05
516,17,0.029912,0.000000,0.029912,8.09e-05
517,17,0.041383,0.000000,0.041383,8.09e-05
518,17,0.038794,0.000000,0.038794,8.08e-05
519,17,0.027760,0.000000,0.027760,8.07e-05
520,17,0.088660,0.000000,0.088660,8.06e-05
521,17,0.029001,0.000000,0.029001,8.05e-05
522,17,0.049437,0.000000,0.049437,8.04e-05
523,17,0.059008,0.000000,0.059008,8.03e-05
524,17,0.074494,0.000000,0.074494,8.03e-05
525,17,0.015379,0.000000,0.015379,8.02e-05
526,17,0.082718,0.000000,0.082718,8.01e-05
527,18,0.052244,0.000000,0.052244,8.00e-05
528,18,0.054564,0.000000,0.054564,7.99e-05
529,18,0.057978,0.000000,0.057978,7.98e-05
530,18,0.068280,0.000000,0.068280,7.97e-05
531,18,0.058540,0.000000,0.058540,7.97e-05
532,18,0.040043,0.000000,0.040043,7.96e-05
533,18,0.055774,0.000000,0.055774,7.95e-05
534,18,0.048279,0.000000,0.048279,7.94e-05
535,18,0.037322,0.000000,0.037322,7.93e-05
