filename,source_pdf,ma_so,period,style,width,height,cell_index,total_cells,hoa_si,mieu_ta,nguon_goc,split
HVDV_-_LTH_-_DA_-_057_crop_01.png,HVDV - LTH - DA - 057_ver_03.pdf,HVDV - LTH - DA - 057,Le,colored,3745,2468,1,1,Ngô Bá Phóng,Phượng ổ,"Bia chùa Đậu, ảnh: Lê Mai Thiện",train
HVDV_-_LYTRAN_-_008_crop_01.png,HVDV - LYTRAN - 008_ver_02.pdf,HVDV - LYTRAN - 008,Ly-Tran,line_art,6298,3956,1,2,Lục Bình,Pattern áo giáp và hoa thời Lý,"Tượng kim cương chùa Phật Tích, Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LYTRAN_-_069_crop_01.png,HVDV - LYTRAN - 069_ver_02.pdf,HVDV - LYTRAN - 069,Ly-Tran,colored,1672,2135,1,1,Lục Bình,Đầu rồng thời Lý,"Trang trí mái nhà thời Lý, Bảo tàng Lịch sử Quốc gia, ảnh: Đặng Bá Minh Công",train
HVDV_-_LTH_-_PT_-_002_crop_02.png,HVDV - LTH - PT - 002_ver_02.pdf,HVDV - LTH - PT - 002,Le,colored,2163,1530,2,4,Lục Bình,Hoa văn áo giáp,"Tượng hộ pháp chùa Sùng Ân, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_NGN_-_KT_-_019_crop_01.png,HVDV - NGN - KT - 019_ver_03.pdf,HVDV - NGN - KT - 019,Nguyen,line_art,6632,3438,1,3,Lê Thị Hồng Định,"Bảo bối quạt lông hạc, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_DO_-_010_crop_01.png,HVDV - NGN - DO - 010_ver_01.pdf,HVDV - NGN - DO - 010,Nguyen,line_art,12595,3417,1,1,Võ Quỳnh Trâm,"Dây lá hóa long hàm thọ, chạm gỗ","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_001_crop_05.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2740,2738,5,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_008_crop_05.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,line_art,941,703,5,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_010a_crop_01.png,HVDV - NGN - 010a_ver_01.pdf,HVDV - NGN - 010a,Nguyen,line_art,3128,1693,1,1,Ngô Bá Phóng,Nghê ôm quả cầu,"Bậc cửa chạm tứ linh, đền vua Đinh, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_LTH_-_DA_-_025_crop_01.png,HVDV - LTH - DA - 025_ver_02.pdf,HVDV - LTH - DA - 025,Le,line_art,4634,1305,1,1,Ngô Bá Phóng,Kỳ lân,"Bia chùa Đậu, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_BS_-_002_crop_01.png,HVDV - NGN - BS - 002_ver_01.pdf,HVDV - NGN - BS - 002,Nguyen,line_art,8943,2294,1,1,Lê Thị Hồng Định,Thần quy mang lạc thư,"Bình phong khảm sành, Đại nội Huế. Ảnh: Phạm Tiến Phát",train
HVDV_-_LTH_-_DA_-_022_crop_01.png,HVDV - LTH - DA - 022_ver_01.pdf,HVDV - LTH - DA - 022,Le,colored,21232,6956,1,1,Lê Thị Hồng Định,"Rồng chầu nhật chuyển hóa lá, mây","Bia Văn Miếu, Hà Nội, ảnh: Viện Nghiên cứu Hán Nôm",train
HVDV_-_LTH_-_MC2_-_001_crop_01.png,HVDV - LTH - MC2 - 001_ver_02.pdf,HVDV - LTH - MC2 - 001,Le,colored,13512,8710,1,1,San Nguyễn,Rồng,"Chạm khắc bảy hiên đình Hạ Hiệp, ảnh: Đặng Bá Minh Công",train
HVDV_-_NGN_-_KT_-_020_crop_02.png,HVDV - NGN - KT - 020_ver_02.pdf,HVDV - NGN - KT - 020,Nguyen,colored,6695,2332,2,3,Lê Thị Hồng Định,"Bảo bối cuốn thư, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_081_crop_01.png,HVDV - LYTRAN - 081_ver_02.pdf,HVDV - LYTRAN - 081,Ly-Tran,line_art,1681,1307,1,3,Lục Bình,"Cúc, sen, bảo tướng hoa thời Lý","Tháp Chương Sơn, Nam Định, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_SACH_-_007_crop_01.png,HVDV - NGN - SACH - 007_ver_01.pdf,HVDV - NGN - SACH - 007,Nguyen,line_art,756,325,1,1,Lưu Văn Hiếu,Hồi văn dây lá hóa rồng chầu nhật,"Biểu tượng của người An Nam,  Bảo tàng Guimet, (Gustave Dumoutier, 1891)",train
HVDV_-_LYTRAN_-_092_crop_01.png,HVDV - LYTRAN - 092_ver_02.pdf,HVDV - LYTRAN - 092,Ly-Tran,line_art,3923,1080,1,1,Lục Bình,Hoa sen và Cửu sơn bát hải,"Trang trí tháp đất nung thời Trần, Bảo tàng LSQG, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_AO_-_001_crop_01.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,line_art,2740,2740,1,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_022_crop_01.png,HVDV - NGN - 022_ver_01.pdf,HVDV - NGN - 022,Nguyen,line_art,3806,3806,1,1,Ngô Bá Phóng,Chim khách đậu trên cây,"Khay gỗ khảm, Bảo tàng Cổ vật Cung đình Huế, ảnh: Phan Huy Lê",train
HVDV_-_NGN_-_AO_-_001_crop_03.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,line_art,2696,2740,3,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_101_crop_02.png,HVDV - NGN - AO - 101_ver_04.pdf,HVDV - NGN - AO - 101,Nguyen,colored,8834,9168,2,3,Võ Quỳnh Trâm,Phượng thêu trên đoạn,Phượng bào của Hoàng Hậu- Bảo tàng văn hóa Huế-  ảnh: Nguyễn Tấn,train
HVDV_-_LTH_-_BTLSQG_-_006_crop_01.png,HVDV - LTH - BTLSQG - 006_ver_01.pdf,HVDV - LTH - BTLSQG - 006,Le,line_art,2423,758,1,1,Ngô Bá Phóng,Hoa mẫu đơn,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_SACH_-_002_crop_01.png,HVDV - NGN - SACH - 002_ver_01.pdf,HVDV - NGN - SACH - 002,Nguyen,line_art,362,305,1,1,Lưu Văn Hiếu,Họa tiết hoa lá,"Biểu tượng của người An Nam,  Bảo tàng Guimet",train
HVDV_-_LTH_-_BIA_-_011_crop_01.png,HVDV - LTH - BIA - 011_ver_01.pdf,HVDV - LTH - BIA - 011,Le,colored,6258,2008,1,1,Lưu Văn Hiếu,Rồng chầu nhật chuyển hóa mây,"Trán bia chùa Côn Sơn, Chí Linh, Hải Dương, ảnh: Đặng Bá Minh Công",train
HVDV_-_NGN_-_AO_-_037_crop_02.png,HVDV - NGN - AO - 037_ver_02.pdf,HVDV - NGN - AO - 037,Nguyen,colored,2152,2152,2,2,Võ Quỳnh Trâm,"Loan ổ, thêu trên sa","Áo ngũ thân sa kép công chúa, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_DO_-_012_crop_01.png,HVDV - NGN - DO - 012_ver_02.pdf,HVDV - NGN - DO - 012,Nguyen,line_art,8220,2473,1,1,Võ Quỳnh Trâm,"Dây lá, dơi, bát bảo, bàn cờ trên khảm trai","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_DO_-_006_crop_01.png,HVDV - NGN - DO - 006_ver_01.pdf,HVDV - NGN - DO - 006,Nguyen,line_art,8108,4724,1,1,Võ Quỳnh Trâm,Lưỡng long chầu nhật trên án gỗ sơn,"Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_040_crop_01.png,HVDV - NGN - AO - 040_ver_03.pdf,HVDV - NGN - AO - 040,Nguyen,line_art,2121,2120,1,3,Võ Quỳnh Trâm,Mẫu đơn thêu trên đoạn,"áo tấc của vua Khải Định, bộ sưu tập áo dài TS Thái Kim Lan, người  Trần Khánh Vân",train
HVDV_-_NGN_-_PT_-_003_crop_01.png,HVDV - NGN - PT - 003_ver_02.pdf,HVDV - NGN - PT - 003,Nguyen,line_art,3425,5867,1,2,Lục Bình,"Đồ án trang trí bát giác, hoa thị trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_008_crop_02.png,HVDV - LYTRAN - 008_ver_02.pdf,HVDV - LYTRAN - 008,Ly-Tran,colored,6298,3960,2,2,Lục Bình,Pattern áo giáp và hoa thời Lý,"Tượng kim cương chùa Phật Tích, Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_023_crop_02.png,HVDV - NGN - AO - 023_ver_03.pdf,HVDV - NGN - AO - 023,Nguyen,colored,2505,2448,2,2,Võ Quỳnh Trâm,"Kiếm thư, dệt trên đoạn",Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế-  ảnh Nguyễn Tấn,train
HVDV_-_NGN_-_AO_-_101_crop_03.png,HVDV - NGN - AO - 101_ver_04.pdf,HVDV - NGN - AO - 101,Nguyen,colored,6910,9168,3,3,Võ Quỳnh Trâm,Phượng thêu trên đoạn,Phượng bào của Hoàng Hậu- Bảo tàng văn hóa Huế-  ảnh: Nguyễn Tấn,train
HVDV_-_NGN_-_DO_-_013_crop_01.png,HVDV - NGN - DO - 013_ver_01.pdf,HVDV - NGN - DO - 013,Nguyen,line_art,10544,5526,1,1,Võ Quỳnh Trâm,"Dây nho, chạm gỗ","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LS_-_028_crop_01.png,HVDV - LS - 028_ver_01.pdf,HVDV - LS - 028,Le,line_art,3259,1221,1,1,Nguyễn Tuấn Nam,Hoa cúc,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_LYTRAN_-_051_crop_01.png,HVDV - LYTRAN - 051_ver_01.pdf,HVDV - LYTRAN - 051,Ly-Tran,line_art,4822,10379,1,1,Định Lê,Rồng thời Trần,"Cửa gỗ chùa Phổ Minh, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_LTH_-_DA_-_023_crop_01.png,HVDV - LTH - DA - 023_ver_01.pdf,HVDV - LTH - DA - 023,Le,line_art,4787,1464,1,1,Ngô Bá Phóng,Phượng chầu nguyệt,"Bia chùa Đậu, ảnh: Lê Mai Thiện",train
HVDV_-_LYTRAN_-_013_crop_01.png,HVDV - LYTRAN - 013_ver_02.pdf,HVDV - LYTRAN - 013,Ly-Tran,line_art,1040,2119,1,1,Lục Bình,Hoa sen thời Lý- Trần,"Thạp gốm hoa nâu, hiện vật Bảo tàng Lịch sử Quốc Gia, ảnh: Đặng Bá Minh Công",train
HVDV_-_LTH_-_CHAM_KHAC_-_88_crop_01.png,HVDV - LTH - CHAM KHAC - 088_ver_02.pdf,HVDV - LTH - CHAM KHAC - 88,Le,colored,4445,2729,1,1,Ngô Bá Phóng,Loan phượng,"Chùa Linh Quang, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LYTRAN_-_065_crop_01.png,HVDV - LYTRAN - 065_ver_01.pdf,HVDV - LYTRAN - 065,Ly-Tran,line_art,1503,1503,1,1,Lục Bình,Hoa mẫu đơn thời Lý,"Đầu ngói ống, Bảo tàng Hà Nội. Ảnh:  Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.254",train
HVDV_-_NGN_-_AO_-_005_crop_02.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,line_art,1416,1412,2,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LYTRAN_-_058_crop_01.png,HVDV - LYTRAN - 058_ver_01.pdf,HVDV - LYTRAN - 058,Ly-Tran,colored,3901,1295,1,1,Lục Bình,Rồng thời Lý,"Bệ tượng Phật A-di-đà, chùa Phật Tích, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_DO_-_001_crop_02.png,HVDV - NGN - DO - 001_ver_03.pdf,HVDV - NGN - DO - 001,Nguyen,colored,2125,2358,2,3,Võ Quỳnh Trâm,Hổ thêu trên vải,"cờ Hổ Vỹ, website bảo tàng Quân đội Pháp",train
HVDV_-_NGN_-_SACH_-_009_crop_01.png,HVDV - NGN - SACH - 009_ver_01.pdf,HVDV - NGN - SACH - 009,Nguyen,line_art,460,387,1,1,Lưu Văn Hiếu,Dây lá hóa rồng chữ thọ,"Biểu tượng của người An Nam,  Bảo tàng Guimet, (Gustave Dumoutier, 1891)",train
HVDV_-_NGN_-_AO_-_005_crop_07.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1415,1120,7,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_NGN_-_AO_-_014_crop_03.png,HVDV - NGN - AO - 014_ver_03.pdf,HVDV - NGN - AO - 014,Nguyen,line_art,1659,1835,3,3,Võ Quỳnh Trâm,"Phúc triều thọ. ""Phúc"" là con dơi trong Hán Văn.","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LYTRAN_-_059_crop_01.png,HVDV - LYTRAN - 059_ver_01.pdf,HVDV - LYTRAN - 059,Ly-Tran,colored,1812,2418,1,1,Lục Bình,Cúc dây,"Di tích Ly Cung. Ảnh:  Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.238",train
HVDV_-_LYTRAN_-_035_-_5_crop_01.png,HVDV - LYTRAN - 035 - 5_ver_02.pdf,HVDV - LYTRAN - 035 - 5,Ly-Tran,line_art,1638,2104,1,1,Lục Bình,Tượng uyên ương thời Lý,"Ngói úp nóc, di tích 18 Hoàng Diệu. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.512",train
HVDV_-_LTH_-_DA_-_044_crop_01.png,HVDV - LTH - DA - 044_ver_03.pdf,HVDV - LTH - DA - 044,Le,line_art,1045,5294,1,1,Ngô Bá Phóng,Rồng,"Bia Nam Giao, Bảo tàng Lịch sử quốc gia, ảnh: Lê Mai Thiện",train
HVDV_-_LTH_-_MC_-_035_crop_01.png,HVDV - LTH - MC - 035_ver_02.pdf,HVDV - LTH - MC - 035,Le,line_art,3097,602,1,1,Võ Quỳnh Trâm,Rồng,"Cấu kiện kiến trúc đinh Bồng Lai, Thái Bình, ảnh: Trần Trung Hiếu.",train
HVDV_-_LYTRAN_-_019_crop_01.png,HVDV - LYTRAN - 019_ver_02.pdf,HVDV - LYTRAN - 019,Ly-Tran,line_art,1401,1455,1,1,Lục Bình,Bát bảo sừng tê,"Bệ đá chùa Ngọc Khám, Bắc Ninh, ảnh: Đặng Bá Minh Công",train
HVDV_-_LYTRAN_-_038_-_1_-_2_crop_02.png,HVDV - LYTRAN - 038 - 1 - 2_ver_02.pdf,HVDV - LYTRAN - 038 - 1 - 2,Ly-Tran,colored,1656,1661,2,2,Lục Bình,Hoa dây thời Lý- Trần,"Gạch vuông trang trí hoa dây, di tích Đệ Tứ và chùa Báo Ân. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.440",train
HVDV_-_LTH_-_BTLSQG_-_003_crop_01.png,HVDV - LTH - BTLSQG - 003_ver_01.pdf,HVDV - LTH - BTLSQG - 003,Le,line_art,5359,3398,1,1,Võ Quỳnh Trâm,Hoa cúc,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_GO_-_098_crop_01.png,HVDV - NGN - GO - 098_ver_01.pdf,HVDV - NGN - GO - 098,Nguyen,line_art,2713,2256,1,1,Ngô Bá Phóng,"Hoa cúc, chạm gỗ","đình làng Tóe, Thái Bình, ảnh: Lại Qúy Dương",train
HVDV_-_NGN_-_AO_-_097_crop_03.png,HVDV - NGN - AO - 097_ver_03.pdf,HVDV - NGN - AO - 097,Nguyen,colored,2199,848,3,3,Võ Quỳnh Trâm,Phật thủ và lựu dệt trên đoạn,"áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_LYTRAN_-_012_crop_01.png,HVDV - LYTRAN - 012_ver_01.pdf,HVDV - LYTRAN - 012,Ly-Tran,colored,4368,844,1,1,Lục Bình,Pattern hoa dây thời Lý,"Thạp gốm hoa nâu, hiện vật Bảo tàng Lịch sử Quốc Gia, ảnh: Đặng Bá Minh Công",train
HVDV_-_NGN_-_AO_-_011_crop_02.png,HVDV - NGN - AO - 011_ver_04.pdf,HVDV - NGN - AO - 011,Nguyen,colored,7512,7111,2,3,Võ Quỳnh Trâm,Con mãng thêu trên đoạn,"Triều phục của Thái tử- Bảo tàng Cổ vật Cung đình Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_BS_-_008_crop_01.png,HVDV - NGN - BS - 008_ver_01.pdf,HVDV - NGN - BS - 008,Nguyen,line_art,3465,11455,1,1,Lê Thị Hồng Định,Dây lá hóa rồng,Trang trí mép cửa trong Đại nội Huế. Ảnh: Phan Huy Thăng,train
HVDV_-_NGN_-_AO_-_001_crop_06.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2715,2738,6,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LTH_-_DA_-_048a_crop_01.png,HVDV - LTH - DA - 048a_ver_02.pdf,HVDV - LTH - DA - 048a,Le,line_art,11898,777,1,1,Võ Quỳnh Trâm,Mặt trời,"Bia Thịnh Đức, ảnh: Lê Mai Thiện",train
HVDV_-_LYTRAN_-_055_crop_01.png,HVDV - LYTRAN - 055_ver_01.pdf,HVDV - LYTRAN - 055,Ly-Tran,colored,22751,15170,1,1,Lục Bình,Gạch hoa thời Lý- Trần,"Gạch vuông trang trí hoa dây, di tích Quần Ngựa. Ảnh: Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.444",train
HVDV_-_LTH_-_DA_-_075_crop_01.png,HVDV - LTH - DA - 075_ver_03.pdf,HVDV - LTH - DA - 075,Le,line_art,2458,2202,1,1,Ngô Bá Phóng,Sư tử,"Bia đá tại lăng Vũ Hồng Lượng, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_NGN_-_DO_-_007_crop_01.png,HVDV - NGN - DO - 007_ver_01.pdf,HVDV - NGN - DO - 007,Nguyen,line_art,3655,6305,1,1,Võ Quỳnh Trâm,Hoa cúc trên hoành phi gỗ sơn,"Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_DO_-_004_crop_01.png,HVDV - NGN - DO - 004_ver_01.pdf,HVDV - NGN - DO - 004,Nguyen,colored,1034,333,1,1,Lưu Văn Hiếu,"Hồi văn móc câu, chạm trên đồng","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LYTRAN_-_053_-_6_crop_01.png,HVDV - LYTRAN - 053 - 6_ver_01.pdf,HVDV - LYTRAN - 053 - 6,Ly-Tran,colored,2166,2508,1,1,Lục Bình,Phượng thời Lý,"Ngói úp nóc trang trí phượng, di tích 18 Hoàng Diệu. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.517",train
HVDV_-_NGN_-_KT_-_005_crop_01.png,HVDV - NGN - KT - 005_ver_02.pdf,HVDV - NGN - KT - 005,Nguyen,line_art,1377,1597,1,2,Võ Quỳnh Trâm,Chữ Thọ,"Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LTH_-_CHAM_KHAC_-_86_crop_01.png,HVDV - LTH - CHAM KHAC - 086_ver_02.pdf,HVDV - LTH - CHAM KHAC - 86,Le,colored,2549,1656,1,1,Ngô Bá Phóng,Cá hóa rồng,"Chùa Linh Quang, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LYTRAN_-_064_crop_01.png,HVDV - LYTRAN - 064_ver_01.pdf,HVDV - LYTRAN - 064,Ly-Tran,colored,4847,2889,1,1,Lục Bình,Pattern Cửu sơn bát hải,"Chạm khắc bệ đá tượng Phật chùa Phật Tích, ảnh: Đặng Hồng Sơn",train
HVDV_-_NGN_-_AO_-_039_crop_01.png,HVDV - NGN - AO - 039_ver_01.pdf,HVDV - NGN - AO - 039,Nguyen,colored,1290,1722,1,1,Võ Quỳnh Trâm,Hạc thêu trên sa,"áo ngũ thân sa kép công chúa, phục dựng bởi NN Vũ Văn Gioi,  ảnh Nguyễn Tấn",train
