step,epoch,loss_diffusion,loss_cultural,loss_total,lr
266,3,0.031386,0.000000,0.031386,9.95e-05
267,3,0.021568,0.000000,0.021568,9.95e-05
268,3,0.050492,0.000000,0.050492,9.95e-05
269,3,0.039831,0.000000,0.039831,9.95e-05
270,3,0.027526,0.000000,0.027526,9.95e-05
271,3,0.097276,0.000000,0.097276,9.95e-05
272,3,0.031293,0.056666,0.048293,9.94e-05
273,3,0.021857,0.000000,0.021857,9.94e-05
274,3,0.080277,0.000000,0.080277,9.94e-05
275,3,0.127563,0.000000,0.127563,9.94e-05
276,3,0.051562,0.000000,0.051562,9.94e-05
277,3,0.024345,0.000000,0.024345,9.94e-05
278,3,0.050265,0.000000,0.050265,9.94e-05
279,3,0.117868,0.000000,0.117868,9.94e-05
280,3,0.110936,0.000000,0.110936,9.94e-05
281,3,0.008369,0.000000,0.008369,9.94e-05
282,3,0.016312,0.000000,0.016312,9.94e-05
283,3,0.038383,0.000000,0.038383,9.94e-05
284,3,0.037653,0.000000,0.037653,9.94e-05
285,3,0.037206,0.000000,0.037206,9.94e-05
286,3,0.066655,0.000000,0.066655,9.94e-05
287,3,0.026595,0.000000,0.026595,9.93e-05
288,3,0.013039,0.013599,0.017119,9.93e-05
289,3,0.069464,0.000000,0.069464,9.93e-05
290,3,0.031697,0.000000,0.031697,9.93e-05
291,3,0.049313,0.000000,0.049313,9.93e-05
292,3,0.038756,0.000000,0.038756,9.93e-05
293,3,0.079352,0.000000,0.079352,9.93e-05
294,3,0.086492,0.000000,0.086492,9.93e-05
295,3,0.039753,0.000000,0.039753,9.93e-05
296,3,0.002539,0.000000,0.002539,9.93e-05
297,3,0.036855,0.000000,0.036855,9.93e-05
298,3,0.067339,0.000000,0.067339,9.93e-05
299,3,0.066142,0.000000,0.066142,9.93e-05
300,3,0.044262,0.000000,0.044262,9.93e-05
301,3,0.003603,0.000000,0.003603,9.92e-05
302,3,0.035018,0.000000,0.035018,9.92e-05
303,3,0.035143,0.000000,0.035143,9.92e-05
304,3,0.080028,0.001039,0.080339,9.92e-05
305,3,0.075759,0.000000,0.075759,9.92e-05
306,3,0.029667,0.000000,0.029667,9.92e-05
307,3,0.105610,0.000000,0.105610,9.92e-05
308,3,0.055536,0.000000,0.055536,9.92e-05
309,3,0.056638,0.000000,0.056638,9.92e-05
310,3,0.013637,0.000000,0.013637,9.92e-05
311,3,0.027347,0.000000,0.027347,9.92e-05
312,3,0.009784,0.000000,0.009784,9.92e-05
313,3,0.041471,0.000000,0.041471,9.92e-05
314,3,0.006713,0.000000,0.006713,9.91e-05
315,3,0.045337,0.000000,0.045337,9.91e-05
316,3,0.036818,0.000000,0.036818,9.91e-05
317,3,0.040058,0.000000,0.040058,9.91e-05
318,3,0.063212,0.000000,0.063212,9.91e-05
319,3,0.033037,0.000000,0.033037,9.91e-05
320,3,0.058131,0.018780,0.063765,9.91e-05
321,3,0.054701,0.000000,0.054701,9.91e-05
322,3,0.039574,0.000000,0.039574,9.91e-05
323,3,0.032822,0.000000,0.032822,9.91e-05
324,3,0.028419,0.000000,0.028419,9.91e-05
325,3,0.068393,0.000000,0.068393,9.91e-05
326,3,0.031594,0.000000,0.031594,9.90e-05
327,3,0.101769,0.000000,0.101769,9.90e-05
328,3,0.064851,0.000000,0.064851,9.90e-05
329,3,0.049454,0.000000,0.049454,9.90e-05
330,3,0.056780,0.000000,0.056780,9.90e-05
331,3,0.072598,0.000000,0.072598,9.90e-05
332,3,0.034707,0.000000,0.034707,9.90e-05
333,3,0.063102,0.000000,0.063102,9.90e-05
334,3,0.028324,0.000000,0.028324,9.90e-05
335,3,0.090109,0.000000,0.090109,9.90e-05
336,3,0.068276,0.046551,0.082241,9.90e-05
337,3,0.029084,0.000000,0.029084,9.90e-05
338,3,0.057143,0.000000,0.057143,9.89e-05
339,3,0.067241,0.000000,0.067241,9.89e-05
340,3,0.074194,0.000000,0.074194,9.89e-05
341,3,0.023951,0.000000,0.023951,9.89e-05
342,3,0.080410,0.000000,0.080410,9.89e-05
343,3,0.059492,0.000000,0.059492,9.89e-05
344,3,0.018548,0.000000,0.018548,9.89e-05
345,3,0.098667,0.000000,0.098667,9.89e-05
346,3,0.085781,0.000000,0.085781,9.89e-05
347,3,0.049861,0.000000,0.049861,9.89e-05
348,3,0.031621,0.000000,0.031621,9.89e-05
349,3,0.051194,0.000000,0.051194,9.88e-05
350,3,0.049807,0.000000,0.049807,9.88e-05
351,3,0.083623,0.000000,0.083623,9.88e-05
352,3,0.017238,0.017044,0.022352,9.88e-05
353,3,0.062016,0.000000,0.062016,9.88e-05
354,3,0.047689,0.000000,0.047689,9.88e-05
355,3,0.028658,0.000000,0.028658,9.88e-05
356,3,0.033013,0.000000,0.033013,9.88e-05
357,3,0.043035,0.000000,0.043035,9.88e-05
358,3,0.128720,0.000000,0.128720,9.88e-05
359,3,0.016571,0.000000,0.016571,9.88e-05
360,3,0.048899,0.000000,0.048899,9.87e-05
361,3,0.021722,0.000000,0.021722,9.87e-05
362,3,0.058867,0.000000,0.058867,9.87e-05
363,3,0.028592,0.000000,0.028592,9.87e-05
364,3,0.072838,0.000000,0.072838,9.87e-05
365,3,0.015564,0.000000,0.015564,9.87e-05
366,3,0.035838,0.000000,0.035838,9.87e-05
367,3,0.046948,0.000000,0.046948,9.87e-05
368,3,0.089271,0.115252,0.123847,9.87e-05
369,3,0.028203,0.000000,0.028203,9.87e-05
370,3,0.064145,0.000000,0.064145,9.86e-05
371,3,0.028801,0.000000,0.028801,9.86e-05
372,3,0.007474,0.000000,0.007474,9.86e-05
373,3,0.033532,0.000000,0.033532,9.86e-05
374,3,0.041572,0.000000,0.041572,9.86e-05
375,4,0.011577,0.000000,0.011577,9.86e-05
376,4,0.045067,0.000000,0.045067,9.86e-05
377,4,0.060841,0.000000,0.060841,9.86e-05
378,4,0.049329,0.000000,0.049329,9.86e-05
379,4,0.058520,0.000000,0.058520,9.86e-05
380,4,0.032661,0.000000,0.032661,9.85e-05
381,4,0.014741,0.000000,0.014741,9.85e-05
382,4,0.026956,0.000000,0.026956,9.85e-05
383,4,0.056625,0.000000,0.056625,9.85e-05
384,4,0.030816,0.022277,0.037499,9.85e-05
385,4,0.029105,0.000000,0.029105,9.85e-05
386,4,0.037179,0.000000,0.037179,9.85e-05
387,4,0.113386,0.000000,0.113386,9.85e-05
388,4,0.042397,0.000000,0.042397,9.85e-05
389,4,0.056768,0.000000,0.056768,9.85e-05
390,4,0.026360,0.000000,0.026360,9.84e-05
391,4,0.088618,0.000000,0.088618,9.84e-05
392,4,0.037131,0.000000,0.037131,9.84e-05
393,4,0.030391,0.000000,0.030391,9.84e-05
394,4,0.047179,0.000000,0.047179,9.84e-05
395,4,0.020671,0.000000,0.020671,9.84e-05
396,4,0.074667,0.000000,0.074667,9.84e-05
397,4,0.056784,0.000000,0.056784,9.84e-05
398,4,0.113649,0.000000,0.113649,9.84e-05
399,4,0.021869,0.000000,0.021869,9.83e-05
400,4,0.026210,0.070072,0.047232,9.83e-05
401,4,0.005246,0.000000,0.005246,9.83e-05
402,4,0.045708,0.000000,0.045708,9.83e-05
403,4,0.105873,0.000000,0.105873,9.83e-05
404,4,0.028171,0.000000,0.028171,9.83e-05
405,4,0.055440,0.000000,0.055440,9.83e-05
406,4,0.051224,0.000000,0.051224,9.83e-05
407,4,0.008918,0.000000,0.008918,9.83e-05
408,4,0.025785,0.000000,0.025785,9.82e-05
409,4,0.086887,0.000000,0.086887,9.82e-05
410,4,0.085364,0.000000,0.085364,9.82e-05
411,4,0.005640,0.000000,0.005640,9.82e-05
412,4,0.042716,0.000000,0.042716,9.82e-05
413,4,0.030536,0.000000,0.030536,9.82e-05
414,4,0.023960,0.000000,0.023960,9.82e-05
415,4,0.018559,0.000000,0.018559,9.82e-05
416,4,0.084899,0.021708,0.091411,9.82e-05
417,4,0.045129,0.000000,0.045129,9.81e-05
418,4,0.073765,0.000000,0.073765,9.81e-05
419,4,0.052838,0.000000,0.052838,9.81e-05
420,4,0.105982,0.000000,0.105982,9.81e-05
421,4,0.054567,0.000000,0.054567,9.81e-05
422,4,0.079463,0.000000,0.079463,9.81e-05
423,4,0.070280,0.000000,0.070280,9.81e-05
424,4,0.002001,0.000000,0.002001,9.81e-05
425,4,0.019397,0.000000,0.019397,9.80e-05
426,4,0.034864,0.000000,0.034864,9.80e-05
427,4,0.013395,0.000000,0.013395,9.80e-05
428,4,0.027775,0.000000,0.027775,9.80e-05
429,4,0.031528,0.000000,0.031528,9.80e-05
430,4,0.024076,0.000000,0.024076,9.80e-05
431,4,0.008431,0.000000,0.008431,9.80e-05
432,4,0.005163,0.074556,0.027530,9.80e-05
433,4,0.034280,0.000000,0.034280,9.79e-05
434,4,0.014333,0.000000,0.014333,9.79e-05
435,4,0.017037,0.000000,0.017037,9.79e-05
436,4,0.033415,0.000000,0.033415,9.79e-05
437,4,0.083981,0.000000,0.083981,9.79e-05
438,4,0.019914,0.000000,0.019914,9.79e-05
439,4,0.045542,0.000000,0.045542,9.79e-05
440,4,0.038742,0.000000,0.038742,9.79e-05
441,4,0.020176,0.000000,0.020176,9.78e-05
442,4,0.055605,0.000000,0.055605,9.78e-05
443,4,0.025373,0.000000,0.025373,9.78e-05
444,4,0.023692,0.000000,0.023692,9.78e-05
445,4,0.092229,0.000000,0.092229,9.78e-05
446,4,0.038194,0.000000,0.038194,9.78e-05
447,4,0.022127,0.000000,0.022127,9.78e-05
448,4,0.052630,0.046465,0.066570,9.78e-05
449,4,0.099435,0.000000,0.099435,9.77e-05
450,4,0.078036,0.000000,0.078036,9.77e-05
451,4,0.112896,0.000000,0.112896,9.77e-05
452,4,0.057264,0.000000,0.057264,9.77e-05
453,4,0.025485,0.000000,0.025485,9.77e-05
454,4,0.034295,0.000000,0.034295,9.77e-05
455,4,0.027124,0.000000,0.027124,9.77e-05
456,4,0.069359,0.000000,0.069359,9.77e-05
457,4,0.047878,0.000000,0.047878,9.76e-05
458,4,0.051095,0.000000,0.051095,9.76e-05
459,4,0.038513,0.000000,0.038513,9.76e-05
460,4,0.014743,0.000000,0.014743,9.76e-05
461,4,0.058128,0.000000,0.058128,9.76e-05
462,4,0.055859,0.000000,0.055859,9.76e-05
463,4,0.044857,0.000000,0.044857,9.76e-05
464,4,0.094951,0.060736,0.113171,9.76e-05
465,4,0.060245,0.000000,0.060245,9.75e-05
466,4,0.033048,0.000000,0.033048,9.75e-05
467,4,0.020973,0.000000,0.020973,9.75e-05
468,4,0.079652,0.000000,0.079652,9.75e-05
469,4,0.049728,0.000000,0.049728,9.75e-05
470,4,0.066672,0.000000,0.066672,9.75e-05
471,4,0.045520,0.000000,0.045520,9.75e-05
472,4,0.051225,0.000000,0.051225,9.74e-05
473,4,0.040641,0.000000,0.040641,9.74e-05
474,4,0.058277,0.000000,0.058277,9.74e-05
475,4,0.049483,0.000000,0.049483,9.74e-05
476,4,0.023443,0.000000,0.023443,9.74e-05
477,4,0.060539,0.000000,0.060539,9.74e-05
478,4,0.067952,0.000000,0.067952,9.74e-05
479,4,0.045108,0.000000,0.045108,9.73e-05
480,4,0.031099,0.077182,0.054253,9.73e-05
481,4,0.068371,0.000000,0.068371,9.73e-05
482,4,0.036751,0.000000,0.036751,9.73e-05
483,4,0.044467,0.000000,0.044467,9.73e-05
484,4,0.048479,0.000000,0.048479,9.73e-05
485,4,0.088023,0.000000,0.088023,9.73e-05
486,4,0.040497,0.000000,0.040497,9.73e-05
487,4,0.034374,0.000000,0.034374,9.72e-05
488,4,0.040420,0.000000,0.040420,9.72e-05
489,4,0.128891,0.000000,0.128891,9.72e-05
490,4,0.053807,0.000000,0.053807,9.72e-05
491,4,0.042615,0.000000,0.042615,9.72e-05
492,4,0.061451,0.000000,0.061451,9.72e-05
493,4,0.025958,0.000000,0.025958,9.72e-05
494,4,0.031419,0.000000,0.031419,9.71e-05
495,4,0.039807,0.000000,0.039807,9.71e-05
496,4,0.058326,0.023328,0.065325,9.71e-05
497,4,0.048552,0.000000,0.048552,9.71e-05
498,4,0.038436,0.000000,0.038436,9.71e-05
499,4,0.110538,0.000000,0.110538,9.71e-05
500,5,0.042734,0.000000,0.042734,9.71e-05
501,5,0.048996,0.000000,0.048996,9.70e-05
502,5,0.030779,0.000000,0.030779,9.70e-05
503,5,0.037397,0.000000,0.037397,9.70e-05
504,5,0.081424,0.000000,0.081424,9.70e-05
505,5,0.067024,0.000000,0.067024,9.70e-05
506,5,0.002413,0.000000,0.002413,9.70e-05
507,5,0.084923,0.000000,0.084923,9.69e-05
508,5,0.050659,0.000000,0.050659,9.69e-05
509,5,0.018037,0.000000,0.018037,9.69e-05
510,5,0.026602,0.000000,0.026602,9.69e-05
511,5,0.009088,0.000000,0.009088,9.69e-05
512,5,0.036623,0.032491,0.046371,9.69e-05
513,5,0.024601,0.000000,0.024601,9.69e-05
514,5,0.009107,0.000000,0.009107,9.68e-05
515,5,0.022237,0.000000,0.022237,9.68e-05
516,5,0.011933,0.000000,0.011933,9.68e-05
517,5,0.002175,0.000000,0.002175,9.68e-05
518,5,0.071549,0.000000,0.071549,9.68e-05
519,5,0.070855,0.000000,0.070855,9.68e-05
520,5,0.037756,0.000000,0.037756,9.68e-05
521,5,0.025739,0.000000,0.025739,9.67e-05
522,5,0.097634,0.000000,0.097634,9.67e-05
523,5,0.017220,0.000000,0.017220,9.67e-05
524,5,0.019339,0.000000,0.019339,9.67e-05
525,5,0.097418,0.000000,0.097418,9.67e-05
526,5,0.005635,0.000000,0.005635,9.67e-05
527,5,0.075079,0.000000,0.075079,9.66e-05
528,5,0.012723,0.046283,0.026608,9.66e-05
529,5,0.014889,0.000000,0.014889,9.66e-05
530,5,0.057700,0.000000,0.057700,9.66e-05
531,5,0.086507,0.000000,0.086507,9.66e-05
532,5,0.025719,0.000000,0.025719,9.66e-05
533,5,0.040974,0.000000,0.040974,9.66e-05
534,5,0.022154,0.000000,0.022154,9.65e-05
535,5,0.023437,0.000000,0.023437,9.65e-05
