step,epoch,loss_diffusion,loss_cultural,loss_total,lr
58,1,0.042891,0.000000,0.042891,5.90e-05
59,1,0.074492,0.000000,0.074492,6.00e-05
60,1,0.038365,0.000000,0.038365,6.10e-05
61,1,0.049215,0.000000,0.049215,6.20e-05
62,1,0.011567,0.000000,0.011567,6.30e-05
63,1,0.023244,0.000000,0.023244,6.40e-05
64,1,0.063206,0.000000,0.063206,6.50e-05
65,1,0.023178,0.000000,0.023178,6.60e-05
66,1,0.072834,0.000000,0.072834,6.70e-05
67,1,0.014858,0.000000,0.014858,6.80e-05
68,1,0.023759,0.000000,0.023759,6.90e-05
69,1,0.022685,0.000000,0.022685,7.00e-05
70,1,0.019262,0.000000,0.019262,7.10e-05
71,1,0.054392,0.000000,0.054392,7.20e-05
72,1,0.130276,0.000000,0.130276,7.30e-05
73,1,0.036032,0.000000,0.036032,7.40e-05
74,1,0.016711,0.000000,0.016711,7.50e-05
75,1,0.004926,0.000000,0.004926,7.60e-05
76,1,0.067107,0.000000,0.067107,7.70e-05
77,1,0.028169,0.000000,0.028169,7.80e-05
78,1,0.036761,0.000000,0.036761,7.90e-05
79,1,0.055296,0.000000,0.055296,8.00e-05
80,1,0.056216,0.000000,0.056216,8.10e-05
81,1,0.050907,0.000000,0.050907,8.20e-05
82,1,0.035506,0.000000,0.035506,8.30e-05
83,1,0.077077,0.000000,0.077077,8.40e-05
84,1,0.006088,0.000000,0.006088,8.50e-05
85,1,0.149917,0.000000,0.149917,8.60e-05
86,1,0.139834,0.000000,0.139834,8.70e-05
87,1,0.101693,0.000000,0.101693,8.80e-05
88,1,0.081822,0.000000,0.081822,8.90e-05
89,1,0.032049,0.000000,0.032049,9.00e-05
90,1,0.044232,0.000000,0.044232,9.10e-05
91,1,0.046398,0.000000,0.046398,9.20e-05
92,1,0.071167,0.000000,0.071167,9.30e-05
93,1,0.053092,0.000000,0.053092,9.40e-05
94,1,0.042083,0.000000,0.042083,9.50e-05
95,1,0.036866,0.000000,0.036866,9.60e-05
96,1,0.083904,0.000000,0.083904,9.70e-05
97,1,0.005463,0.000000,0.005463,9.80e-05
98,1,0.082368,0.000000,0.082368,9.90e-05
99,1,0.026027,0.000000,0.026027,1.00e-04
100,1,0.083577,0.000000,0.083577,1.00e-04
101,1,0.140540,0.000000,0.140540,1.00e-04
102,1,0.050904,0.000000,0.050904,1.00e-04
103,1,0.048383,0.000000,0.048383,1.00e-04
104,1,0.033749,0.000000,0.033749,1.00e-04
105,1,0.076112,0.000000,0.076112,1.00e-04
106,1,0.088056,0.000000,0.088056,1.00e-04
107,1,0.004500,0.000000,0.004500,1.00e-04
108,1,0.077321,0.000000,0.077321,1.00e-04
109,1,0.043917,0.000000,0.043917,1.00e-04
110,1,0.005030,0.000000,0.005030,1.00e-04
111,1,0.050444,0.000000,0.050444,1.00e-04
112,1,0.059063,0.000000,0.059063,1.00e-04
113,1,0.027880,0.000000,0.027880,1.00e-04
114,1,0.098745,0.000000,0.098745,1.00e-04
115,1,0.041849,0.000000,0.041849,1.00e-04
116,1,0.040075,0.000000,0.040075,1.00e-04
117,1,0.084806,0.000000,0.084806,1.00e-04
118,1,0.025901,0.000000,0.025901,1.00e-04
119,1,0.037532,0.000000,0.037532,1.00e-04
120,1,0.129956,0.000000,0.129956,1.00e-04
121,1,0.020033,0.000000,0.020033,1.00e-04
122,1,0.033463,0.000000,0.033463,1.00e-04
123,1,0.095785,0.000000,0.095785,1.00e-04
124,1,0.019835,0.000000,0.019835,1.00e-04
125,2,0.096487,0.000000,0.096487,1.00e-04
126,2,0.083453,0.000000,0.083453,1.00e-04
127,2,0.093682,0.000000,0.093682,1.00e-04
128,2,0.049826,0.000000,0.049826,1.00e-04
129,2,0.035558,0.000000,0.035558,1.00e-04
130,2,0.032768,0.000000,0.032768,1.00e-04
131,2,0.022406,0.000000,0.022406,1.00e-04
132,2,0.038682,0.000000,0.038682,1.00e-04
133,2,0.020219,0.000000,0.020219,1.00e-04
134,2,0.059414,0.000000,0.059414,1.00e-04
135,2,0.038598,0.000000,0.038598,1.00e-04
136,2,0.068620,0.000000,0.068620,1.00e-04
137,2,0.016786,0.000000,0.016786,1.00e-04
138,2,0.074325,0.000000,0.074325,1.00e-04
139,2,0.090078,0.000000,0.090078,1.00e-04
140,2,0.105558,0.000000,0.105558,1.00e-04
141,2,0.015961,0.000000,0.015961,1.00e-04
142,2,0.017845,0.000000,0.017845,1.00e-04
143,2,0.031029,0.000000,0.031029,1.00e-04
144,2,0.114665,0.000000,0.114665,1.00e-04
145,2,0.051079,0.000000,0.051079,1.00e-04
146,2,0.100567,0.000000,0.100567,1.00e-04
147,2,0.041780,0.000000,0.041780,1.00e-04
148,2,0.062231,0.000000,0.062231,1.00e-04
149,2,0.026486,0.000000,0.026486,1.00e-04
150,2,0.042881,0.000000,0.042881,1.00e-04
151,2,0.025616,0.000000,0.025616,1.00e-04
152,2,0.050256,0.000000,0.050256,1.00e-04
153,2,0.029308,0.000000,0.029308,1.00e-04
154,2,0.143666,0.000000,0.143666,1.00e-04
155,2,0.010238,0.000000,0.010238,1.00e-04
156,2,0.091619,0.000000,0.091619,1.00e-04
157,2,0.003600,0.000000,0.003600,1.00e-04
158,2,0.064068,0.000000,0.064068,1.00e-04
159,2,0.068572,0.000000,0.068572,1.00e-04
160,2,0.126901,0.000000,0.126901,1.00e-04
161,2,0.057065,0.000000,0.057065,1.00e-04
162,2,0.029894,0.000000,0.029894,1.00e-04
163,2,0.019910,0.000000,0.019910,1.00e-04
164,2,0.037243,0.000000,0.037243,1.00e-04
165,2,0.030917,0.000000,0.030917,1.00e-04
166,2,0.028342,0.000000,0.028342,1.00e-04
167,2,0.065611,0.000000,0.065611,1.00e-04
168,2,0.028720,0.000000,0.028720,1.00e-04
169,2,0.016159,0.000000,0.016159,1.00e-04
170,2,0.071062,0.000000,0.071062,1.00e-04
171,2,0.103904,0.000000,0.103904,1.00e-04
172,2,0.083428,0.000000,0.083428,1.00e-04
173,2,0.047919,0.000000,0.047919,1.00e-04
174,2,0.062342,0.000000,0.062342,1.00e-04
175,2,0.046755,0.000000,0.046755,1.00e-04
176,2,0.003127,0.000000,0.003127,1.00e-04
177,2,0.071801,0.000000,0.071801,1.00e-04
178,2,0.026059,0.000000,0.026059,1.00e-04
179,2,0.021080,0.000000,0.021080,1.00e-04
180,2,0.121026,0.000000,0.121026,1.00e-04
181,2,0.038777,0.000000,0.038777,1.00e-04
182,2,0.039026,0.000000,0.039026,1.00e-04
183,2,0.022515,0.000000,0.022515,1.00e-04
184,2,0.076680,0.000000,0.076680,1.00e-04
185,2,0.007257,0.000000,0.007257,1.00e-04
186,2,0.027396,0.000000,0.027396,1.00e-04
187,2,0.031122,0.000000,0.031122,9.99e-05
188,2,0.040117,0.000000,0.040117,9.99e-05
189,2,0.063246,0.000000,0.063246,9.99e-05
190,2,0.043789,0.000000,0.043789,9.99e-05
191,2,0.020514,0.000000,0.020514,9.99e-05
192,2,0.028093,0.000000,0.028093,9.99e-05
193,2,0.035277,0.000000,0.035277,9.99e-05
194,2,0.035951,0.000000,0.035951,9.99e-05
195,2,0.045728,0.000000,0.045728,9.99e-05
196,2,0.016677,0.000000,0.016677,9.99e-05
197,2,0.049739,0.000000,0.049739,9.99e-05
198,2,0.077274,0.000000,0.077274,9.99e-05
199,2,0.035242,0.000000,0.035242,9.99e-05
200,2,0.057934,0.000000,0.057934,9.99e-05
201,2,0.052528,0.000000,0.052528,9.99e-05
202,2,0.010860,0.000000,0.010860,9.99e-05
203,2,0.088448,0.000000,0.088448,9.99e-05
204,2,0.077812,0.000000,0.077812,9.99e-05
205,2,0.048147,0.000000,0.048147,9.99e-05
206,2,0.062945,0.000000,0.062945,9.99e-05
207,2,0.064305,0.000000,0.064305,9.99e-05
208,2,0.053701,0.000000,0.053701,9.99e-05
209,2,0.113434,0.000000,0.113434,9.99e-05
210,2,0.068354,0.000000,0.068354,9.99e-05
211,2,0.034445,0.000000,0.034445,9.99e-05
212,2,0.070040,0.000000,0.070040,9.99e-05
213,2,0.095860,0.000000,0.095860,9.99e-05
214,2,0.010233,0.000000,0.010233,9.99e-05
215,2,0.093198,0.000000,0.093198,9.99e-05
216,2,0.049150,0.000000,0.049150,9.99e-05
217,2,0.023236,0.000000,0.023236,9.99e-05
218,2,0.037669,0.000000,0.037669,9.99e-05
219,2,0.038894,0.000000,0.038894,9.99e-05
220,2,0.083827,0.000000,0.083827,9.99e-05
221,2,0.041835,0.000000,0.041835,9.99e-05
222,2,0.095768,0.000000,0.095768,9.99e-05
223,2,0.054205,0.000000,0.054205,9.99e-05
224,2,0.008060,0.000000,0.008060,9.99e-05
225,2,0.042751,0.000000,0.042751,9.99e-05
226,2,0.020348,0.000000,0.020348,9.99e-05
227,2,0.026538,0.000000,0.026538,9.99e-05
228,2,0.115683,0.000000,0.115683,9.99e-05
229,2,0.079577,0.000000,0.079577,9.99e-05
230,2,0.020747,0.000000,0.020747,9.99e-05
231,2,0.047490,0.000000,0.047490,9.99e-05
232,2,0.037743,0.000000,0.037743,9.99e-05
233,2,0.050108,0.000000,0.050108,9.99e-05
234,2,0.038940,0.000000,0.038940,9.99e-05
235,2,0.030922,0.000000,0.030922,9.99e-05
236,2,0.025330,0.000000,0.025330,9.99e-05
237,2,0.060438,0.000000,0.060438,9.99e-05
238,2,0.067655,0.000000,0.067655,9.99e-05
239,2,0.086400,0.000000,0.086400,9.99e-05
240,2,0.078732,0.000000,0.078732,9.99e-05
241,2,0.009981,0.000000,0.009981,9.99e-05
242,2,0.018337,0.000000,0.018337,9.99e-05
243,2,0.105649,0.000000,0.105649,9.99e-05
244,2,0.010291,0.000000,0.010291,9.99e-05
245,2,0.030702,0.000000,0.030702,9.99e-05
246,2,0.067092,0.000000,0.067092,9.99e-05
247,2,0.022028,0.000000,0.022028,9.99e-05
248,2,0.073346,0.000000,0.073346,9.99e-05
249,2,0.006010,0.000000,0.006010,9.99e-05
250,3,0.035165,0.000000,0.035165,9.99e-05
251,3,0.015573,0.000000,0.015573,9.98e-05
252,3,0.030967,0.000000,0.030967,9.98e-05
253,3,0.039659,0.000000,0.039659,9.98e-05
254,3,0.106702,0.000000,0.106702,9.98e-05
255,3,0.037163,0.000000,0.037163,9.98e-05
256,3,0.030162,0.000000,0.030162,9.98e-05
257,3,0.057105,0.000000,0.057105,9.98e-05
258,3,0.038459,0.000000,0.038459,9.98e-05
259,3,0.056760,0.000000,0.056760,9.98e-05
260,3,0.012165,0.000000,0.012165,9.98e-05
261,3,0.075642,0.000000,0.075642,9.98e-05
262,3,0.048193,0.000000,0.048193,9.98e-05
263,3,0.047330,0.000000,0.047330,9.98e-05
264,3,0.023574,0.000000,0.023574,9.98e-05
265,3,0.092150,0.000000,0.092150,9.98e-05
266,3,0.019009,0.000000,0.019009,9.98e-05
267,3,0.012080,0.000000,0.012080,9.98e-05
268,3,0.052002,0.000000,0.052002,9.98e-05
269,3,0.057519,0.000000,0.057519,9.98e-05
270,3,0.139787,0.000000,0.139787,9.98e-05
271,3,0.061310,0.000000,0.061310,9.98e-05
272,3,0.044880,0.000000,0.044880,9.98e-05
273,3,0.036536,0.000000,0.036536,9.98e-05
274,3,0.018597,0.000000,0.018597,9.98e-05
275,3,0.105116,0.000000,0.105116,9.98e-05
276,3,0.015446,0.000000,0.015446,9.98e-05
277,3,0.072094,0.000000,0.072094,9.98e-05
278,3,0.072102,0.000000,0.072102,9.98e-05
279,3,0.097956,0.000000,0.097956,9.98e-05
280,3,0.093393,0.000000,0.093393,9.98e-05
281,3,0.013185,0.000000,0.013185,9.98e-05
282,3,0.025665,0.000000,0.025665,9.98e-05
283,3,0.027642,0.000000,0.027642,9.98e-05
284,3,0.027556,0.000000,0.027556,9.98e-05
285,3,0.090109,0.000000,0.090109,9.98e-05
286,3,0.066109,0.000000,0.066109,9.98e-05
287,3,0.014572,0.000000,0.014572,9.98e-05
288,3,0.028992,0.000000,0.028992,9.98e-05
289,3,0.024669,0.000000,0.024669,9.98e-05
290,3,0.053370,0.000000,0.053370,9.98e-05
291,3,0.023793,0.000000,0.023793,9.98e-05
292,3,0.050722,0.000000,0.050722,9.98e-05
293,3,0.019595,0.000000,0.019595,9.98e-05
294,3,0.010706,0.000000,0.010706,9.98e-05
295,3,0.071555,0.000000,0.071555,9.97e-05
296,3,0.016102,0.000000,0.016102,9.97e-05
297,3,0.022577,0.000000,0.022577,9.97e-05
298,3,0.052212,0.000000,0.052212,9.97e-05
299,3,0.042016,0.000000,0.042016,9.97e-05
300,3,0.032569,0.000000,0.032569,9.97e-05
301,3,0.035392,0.000000,0.035392,9.97e-05
302,3,0.031420,0.000000,0.031420,9.97e-05
303,3,0.017827,0.000000,0.017827,9.97e-05
304,3,0.050753,0.000000,0.050753,9.97e-05
305,3,0.116105,0.000000,0.116105,9.97e-05
306,3,0.033097,0.000000,0.033097,9.97e-05
307,3,0.044119,0.000000,0.044119,9.97e-05
308,3,0.069597,0.000000,0.069597,9.97e-05
309,3,0.016496,0.000000,0.016496,9.97e-05
310,3,0.056990,0.000000,0.056990,9.97e-05
311,3,0.024042,0.000000,0.024042,9.97e-05
312,3,0.039618,0.000000,0.039618,9.97e-05
313,3,0.006740,0.000000,0.006740,9.97e-05
314,3,0.058017,0.000000,0.058017,9.97e-05
315,3,0.005237,0.000000,0.005237,9.97e-05
316,3,0.053771,0.000000,0.053771,9.97e-05
317,3,0.028747,0.000000,0.028747,9.97e-05
318,3,0.037110,0.000000,0.037110,9.97e-05
319,3,0.019450,0.000000,0.019450,9.97e-05
320,3,0.017318,0.000000,0.017318,9.97e-05
321,3,0.056874,0.000000,0.056874,9.97e-05
322,3,0.015709,0.000000,0.015709,9.97e-05
323,3,0.027908,0.000000,0.027908,9.97e-05
324,3,0.030417,0.000000,0.030417,9.97e-05
325,3,0.066304,0.000000,0.066304,9.97e-05
326,3,0.029295,0.000000,0.029295,9.97e-05
327,3,0.108728,0.000000,0.108728,9.97e-05
328,3,0.074997,0.000000,0.074997,9.97e-05
329,3,0.033838,0.000000,0.033838,9.97e-05
330,3,0.040873,0.000000,0.040873,9.97e-05
331,3,0.048045,0.000000,0.048045,9.96e-05
332,3,0.059949,0.000000,0.059949,9.96e-05
333,3,0.039885,0.000000,0.039885,9.96e-05
334,3,0.041384,0.000000,0.041384,9.96e-05
335,3,0.071649,0.000000,0.071649,9.96e-05
336,3,0.029902,0.000000,0.029902,9.96e-05
337,3,0.092888,0.000000,0.092888,9.96e-05
338,3,0.045303,0.000000,0.045303,9.96e-05
339,3,0.036479,0.000000,0.036479,9.96e-05
340,3,0.108324,0.000000,0.108324,9.96e-05
341,3,0.074667,0.000000,0.074667,9.96e-05
342,3,0.074578,0.000000,0.074578,9.96e-05
343,3,0.065249,0.000000,0.065249,9.96e-05
344,3,0.020060,0.000000,0.020060,9.96e-05
345,3,0.172588,0.000000,0.172588,9.96e-05
346,3,0.087106,0.000000,0.087106,9.96e-05
347,3,0.004759,0.000000,0.004759,9.96e-05
348,3,0.035539,0.000000,0.035539,9.96e-05
349,3,0.025445,0.000000,0.025445,9.96e-05
350,3,0.032118,0.000000,0.032118,9.96e-05
351,3,0.032187,0.000000,0.032187,9.96e-05
352,3,0.028781,0.000000,0.028781,9.96e-05
353,3,0.066180,0.000000,0.066180,9.96e-05
354,3,0.039665,0.000000,0.039665,9.96e-05
355,3,0.003832,0.000000,0.003832,9.96e-05
356,3,0.019768,0.000000,0.019768,9.96e-05
357,3,0.035780,0.000000,0.035780,9.96e-05
358,3,0.069982,0.000000,0.069982,9.96e-05
359,3,0.041749,0.000000,0.041749,9.96e-05
360,3,0.145841,0.000000,0.145841,9.96e-05
361,3,0.004952,0.000000,0.004952,9.96e-05
362,3,0.016192,0.000000,0.016192,9.95e-05
363,3,0.005472,0.000000,0.005472,9.95e-05
364,3,0.073215,0.000000,0.073215,9.95e-05
365,3,0.031397,0.000000,0.031397,9.95e-05
366,3,0.025892,0.000000,0.025892,9.95e-05
367,3,0.088368,0.000000,0.088368,9.95e-05
368,3,0.090693,0.000000,0.090693,9.95e-05
369,3,0.030395,0.000000,0.030395,9.95e-05
370,3,0.040556,0.000000,0.040556,9.95e-05
371,3,0.036817,0.000000,0.036817,9.95e-05
372,3,0.071837,0.000000,0.071837,9.95e-05
373,3,0.026728,0.000000,0.026728,9.95e-05
374,3,0.024229,0.000000,0.024229,9.95e-05
375,4,0.046707,0.000000,0.046707,9.95e-05
376,4,0.091215,0.000000,0.091215,9.95e-05
377,4,0.016597,0.000000,0.016597,9.95e-05
378,4,0.060425,0.000000,0.060425,9.95e-05
379,4,0.035234,0.000000,0.035234,9.95e-05
380,4,0.005151,0.000000,0.005151,9.95e-05
381,4,0.029522,0.000000,0.029522,9.95e-05
382,4,0.030015,0.000000,0.030015,9.95e-05
383,4,0.028871,0.000000,0.028871,9.95e-05
384,4,0.029908,0.000000,0.029908,9.95e-05
385,4,0.039231,0.000000,0.039231,9.95e-05
386,4,0.042184,0.000000,0.042184,9.95e-05
387,4,0.115453,0.000000,0.115453,9.95e-05
388,4,0.033926,0.000000,0.033926,9.95e-05
389,4,0.017984,0.000000,0.017984,9.95e-05
390,4,0.037066,0.000000,0.037066,9.94e-05
391,4,0.020438,0.000000,0.020438,9.94e-05
392,4,0.038571,0.000000,0.038571,9.94e-05
393,4,0.052241,0.000000,0.052241,9.94e-05
394,4,0.046667,0.000000,0.046667,9.94e-05
395,4,0.014205,0.000000,0.014205,9.94e-05
396,4,0.004126,0.000000,0.004126,9.94e-05
397,4,0.048423,0.000000,0.048423,9.94e-05
398,4,0.021171,0.000000,0.021171,9.94e-05
399,4,0.114226,0.000000,0.114226,9.94e-05
400,4,0.055010,0.000000,0.055010,9.94e-05
401,4,0.049700,0.000000,0.049700,9.94e-05
402,4,0.027394,0.000000,0.027394,9.94e-05
403,4,0.041054,0.000000,0.041054,9.94e-05
404,4,0.007827,0.000000,0.007827,9.94e-05
405,4,0.011825,0.000000,0.011825,9.94e-05
406,4,0.029874,0.000000,0.029874,9.94e-05
407,4,0.019601,0.000000,0.019601,9.94e-05
408,4,0.029514,0.000000,0.029514,9.94e-05
409,4,0.096570,0.000000,0.096570,9.94e-05
410,4,0.056859,0.000000,0.056859,9.94e-05
411,4,0.058811,0.000000,0.058811,9.94e-05
412,4,0.027812,0.000000,0.027812,9.94e-05
413,4,0.043692,0.000000,0.043692,9.94e-05
414,4,0.029139,0.000000,0.029139,9.94e-05
415,4,0.016551,0.000000,0.016551,9.93e-05
416,4,0.081730,0.000000,0.081730,9.93e-05
417,4,0.040065,0.000000,0.040065,9.93e-05
418,4,0.049506,0.000000,0.049506,9.93e-05
419,4,0.049976,0.000000,0.049976,9.93e-05
420,4,0.050810,0.000000,0.050810,9.93e-05
421,4,0.010039,0.000000,0.010039,9.93e-05
422,4,0.033200,0.000000,0.033200,9.93e-05
423,4,0.044731,0.000000,0.044731,9.93e-05
424,4,0.026182,0.000000,0.026182,9.93e-05
425,4,0.042945,0.000000,0.042945,9.93e-05
426,4,0.040198,0.000000,0.040198,9.93e-05
427,4,0.060845,0.000000,0.060845,9.93e-05
428,4,0.061097,0.000000,0.061097,9.93e-05
429,4,0.089116,0.000000,0.089116,9.93e-05
430,4,0.044967,0.000000,0.044967,9.93e-05
431,4,0.049689,0.000000,0.049689,9.93e-05
432,4,0.026782,0.000000,0.026782,9.93e-05
433,4,0.002291,0.000000,0.002291,9.93e-05
434,4,0.025370,0.000000,0.025370,9.93e-05
435,4,0.070954,0.000000,0.070954,9.93e-05
436,4,0.008360,0.000000,0.008360,9.93e-05
437,4,0.065102,0.000000,0.065102,9.93e-05
438,4,0.034813,0.000000,0.034813,9.93e-05
439,4,0.051375,0.000000,0.051375,9.92e-05
440,4,0.014381,0.000000,0.014381,9.92e-05
441,4,0.005864,0.000000,0.005864,9.92e-05
442,4,0.023855,0.000000,0.023855,9.92e-05
443,4,0.036643,0.000000,0.036643,9.92e-05
444,4,0.037998,0.000000,0.037998,9.92e-05
445,4,0.086181,0.000000,0.086181,9.92e-05
446,4,0.019453,0.000000,0.019453,9.92e-05
447,4,0.020615,0.000000,0.020615,9.92e-05
448,4,0.082850,0.000000,0.082850,9.92e-05
449,4,0.043770,0.000000,0.043770,9.92e-05
450,4,0.106549,0.000000,0.106549,9.92e-05
451,4,0.110210,0.000000,0.110210,9.92e-05
452,4,0.014353,0.000000,0.014353,9.92e-05
453,4,0.022154,0.000000,0.022154,9.92e-05
454,4,0.024989,0.000000,0.024989,9.92e-05
455,4,0.021043,0.000000,0.021043,9.92e-05
456,4,0.046984,0.000000,0.046984,9.92e-05
457,4,0.040799,0.000000,0.040799,9.92e-05
458,4,0.009985,0.000000,0.009985,9.92e-05
459,4,0.025107,0.000000,0.025107,9.92e-05
460,4,0.073373,0.000000,0.073373,9.92e-05
461,4,0.043340,0.000000,0.043340,9.91e-05
462,4,0.016020,0.000000,0.016020,9.91e-05
463,4,0.060801,0.000000,0.060801,9.91e-05
464,4,0.027067,0.000000,0.027067,9.91e-05
465,4,0.070308,0.000000,0.070308,9.91e-05
466,4,0.073133,0.000000,0.073133,9.91e-05
467,4,0.096133,0.000000,0.096133,9.91e-05
468,4,0.040538,0.000000,0.040538,9.91e-05
469,4,0.051520,0.000000,0.051520,9.91e-05
470,4,0.049473,0.000000,0.049473,9.91e-05
471,4,0.016890,0.000000,0.016890,9.91e-05
472,4,0.023736,0.000000,0.023736,9.91e-05
473,4,0.008476,0.000000,0.008476,9.91e-05
474,4,0.030976,0.000000,0.030976,9.91e-05
475,4,0.082083,0.000000,0.082083,9.91e-05
476,4,0.030894,0.000000,0.030894,9.91e-05
477,4,0.020869,0.000000,0.020869,9.91e-05
478,4,0.086380,0.000000,0.086380,9.91e-05
479,4,0.083705,0.000000,0.083705,9.91e-05
480,4,0.085352,0.000000,0.085352,9.91e-05
481,4,0.047256,0.000000,0.047256,9.91e-05
482,4,0.044458,0.000000,0.044458,9.90e-05
483,4,0.034728,0.000000,0.034728,9.90e-05
484,4,0.031402,0.000000,0.031402,9.90e-05
485,4,0.104655,0.000000,0.104655,9.90e-05
486,4,0.042676,0.000000,0.042676,9.90e-05
487,4,0.043697,0.000000,0.043697,9.90e-05
488,4,0.062352,0.000000,0.062352,9.90e-05
489,4,0.094456,0.000000,0.094456,9.90e-05
490,4,0.021136,0.000000,0.021136,9.90e-05
491,4,0.036372,0.000000,0.036372,9.90e-05
492,4,0.067930,0.000000,0.067930,9.90e-05
493,4,0.027447,0.000000,0.027447,9.90e-05
494,4,0.063111,0.000000,0.063111,9.90e-05
495,4,0.065512,0.000000,0.065512,9.90e-05
496,4,0.009339,0.000000,0.009339,9.90e-05
497,4,0.058176,0.000000,0.058176,9.90e-05
498,4,0.014580,0.000000,0.014580,9.90e-05
499,4,0.104902,0.000000,0.104902,9.90e-05
500,5,0.060411,0.000000,0.060411,9.90e-05
501,5,0.031749,0.000000,0.031749,9.89e-05
502,5,0.021563,0.000000,0.021563,9.89e-05
503,5,0.032321,0.000000,0.032321,9.89e-05
504,5,0.071442,0.000000,0.071442,9.89e-05
505,5,0.063251,0.000000,0.063251,9.89e-05
506,5,0.010551,0.000000,0.010551,9.89e-05
507,5,0.053940,0.000000,0.053940,9.89e-05
508,5,0.053685,0.000000,0.053685,9.89e-05
509,5,0.039560,0.000000,0.039560,9.89e-05
510,5,0.050067,0.000000,0.050067,9.89e-05
511,5,0.092102,0.000000,0.092102,9.89e-05
512,5,0.006073,0.000000,0.006073,9.89e-05
513,5,0.029327,0.000000,0.029327,9.89e-05
514,5,0.045001,0.000000,0.045001,9.89e-05
515,5,0.019932,0.000000,0.019932,9.89e-05
516,5,0.005139,0.000000,0.005139,9.89e-05
517,5,0.003736,0.000000,0.003736,9.89e-05
518,5,0.037352,0.000000,0.037352,9.89e-05
519,5,0.028597,0.000000,0.028597,9.89e-05
520,5,0.046878,0.000000,0.046878,9.88e-05
521,5,0.015742,0.000000,0.015742,9.88e-05
522,5,0.048344,0.000000,0.048344,9.88e-05
523,5,0.065608,0.000000,0.065608,9.88e-05
524,5,0.025857,0.000000,0.025857,9.88e-05
525,5,0.021280,0.000000,0.021280,9.88e-05
526,5,0.029965,0.000000,0.029965,9.88e-05
527,5,0.047973,0.000000,0.047973,9.88e-05
528,5,0.004216,0.000000,0.004216,9.88e-05
529,5,0.072758,0.000000,0.072758,9.88e-05
530,5,0.052471,0.000000,0.052471,9.88e-05
531,5,0.048928,0.000000,0.048928,9.88e-05
532,5,0.045706,0.000000,0.045706,9.88e-05
533,5,0.028566,0.000000,0.028566,9.88e-05
534,5,0.012380,0.000000,0.012380,9.88e-05
535,5,0.029069,0.000000,0.029069,9.88e-05
